sampleID	pool	barcode	chemistry
t1-01	1	1	1
t1-02	1	2	1
t1-03	1	3	1
t1-04	1	4	1
t1-05	1	5	1
t1-06	1	6	1
t1-07	1	7	1
t1-08	1	8	1
t1-09	1	9	1
t1-10	1	10	1
t1-11	1	11	1
t1-12	1	12	1
t1-13	1	13	1
t1-14	1	14	1
t1-15	1	15	1
t1-16	1	16	1
t1-17	1	17	1
t1-18	1	18	1
t1-19	1	19	1
t1-20	1	20	1
t1-21	1	21	1
t1-22	1	22	1
t1-23	1	23	1
t1-24	1	24	1
t1-25	1	25	1
t1-26	1	26	1
t1-27	1	27	1
t1-28	1	28	1
t1-29	1	29	1
t1-30	1	30	1
t1-31	1	31	1
t1-32	1	32	1
t1-33	1	33	1
t1-34	1	34	1
t1-35	1	35	1
t1-36	1	36	1
t1-37	1	37	1
t1-38	1	38	1
t1-39	1	39	1
t1-40	1	40	1
t1-41	1	41	1
t1-42	1	42	1
t1-43	1	43	1
t1-44	1	44	1
t1-45	1	45	1
t1-46	1	46	1
t1-47	1	47	1
t1-48	1	48	1
t1-49	1	49	1
t1-50	1	50	1
t2-01	2	1	1
t2-02	2	2	1
t2-03	2	3	1
t2-04	2	4	1
t2-05	2	5	1
t2-06	2	6	1
t2-07	2	7	1
t2-08	2	8	1
t2-09	2	9	1
t2-10	2	10	1
t2-11	2	11	1
t2-12	2	12	1
t2-13	2	13	1
t2-14	2	14	1
t2-15	2	15	1
t2-16	2	16	1
t2-17	2	17	1
t2-18	2	18	1
t2-19	2	19	1
t2-20	2	20	1
t2-21	2	21	1
t2-22	2	22	1
t2-23	2	23	1
t2-24	2	24	1
t2-25	2	25	1
t2-26	2	26	1
t2-27	2	27	1
t2-28	2	28	1
t2-29	2	29	1
t2-30	2	30	1
t2-31	2	31	1
t2-32	2	32	1
t2-33	2	33	1
t2-34	2	34	1
t2-35	2	35	1
t2-36	2	36	1
t2-37	2	37	1
t2-38	2	38	1
t2-39	2	39	1
t2-40	2	40	1
t2-41	2	41	1
t2-42	2	42	1
t2-43	2	43	1
t2-44	2	44	1
t2-45	2	45	1
t2-46	2	46	1
t2-47	2	47	1
t2-48	2	48	1
t2-49	2	49	1
t2-50	2	50	1
t3-01	3	1	1
t3-02	3	2	1
t3-03	3	3	1
t3-04	3	4	1
t3-05	3	5	1
t3-06	3	6	1
t3-07	3	7	1
t3-08	3	8	1
t3-09	3	9	1
t3-10	3	10	1
t3-11	3	11	1
t3-12	3	12	1
t3-13	3	13	1
t3-14	3	14	1
t3-15	3	15	1
t3-16	3	16	1
t3-17	3	17	1
t3-18	3	18	1
t3-19	3	19	1
t3-20	3	20	1
t3-21	3	21	1
t3-22	3	22	1
t3-23	3	23	1
t3-24	3	24	1
t3-25	3	25	1
t3-26	3	26	1
t3-27	3	27	1
t3-28	3	28	1
t3-29	3	29	1
t3-30	3	30	1
t3-31	3	31	1
t3-32	3	32	1
t3-33	3	33	1
t3-34	3	34	1
t3-35	3	35	1
t3-36	3	36	1
t3-37	3	37	1
t3-38	3	38	1
t3-39	3	39	1
t3-40	3	40	1
t3-41	3	41	1
t3-42	3	42	1
t3-43	3	43	1
t3-44	3	44	1
t3-45	3	45	1
t3-46	3	46	1
t3-47	3	47	1
t3-48	3	48	1
t3-49	3	49	1
t3-50	3	50	1
t4-01	4	1	2
t4-02	4	2	2
t4-03	4	3	2
t4-04	4	4	2
t4-05	4	5	2
t4-06	4	6	2
t4-07	4	7	2
t4-08	4	8	2
t4-09	4	9	2
t4-10	4	10	2
t4-11	4	11	2
t4-12	4	12	2
t4-13	4	13	2
t4-14	4	14	2
t4-15	4	15	2
t4-16	4	16	2
t4-17	4	17	2
t4-18	4	18	2
t4-19	4	19	2
t4-20	4	20	2
t4-21	4	21	2
t4-22	4	22	2
t4-23	4	23	2
t4-24	4	24	2
t4-25	4	25	2
t4-26	4	26	2
t4-27	4	27	2
t4-28	4	28	2
t4-29	4	29	2
t4-30	4	30	2
t4-31	4	31	2
t4-32	4	32	2
t4-33	4	33	2
t4-34	4	34	2
t4-35	4	35	2
t4-36	4	36	2
t4-37	4	37	2
t4-38	4	38	2
t4-39	4	39	2
t4-40	4	40	2
t4-41	4	41	2
t4-42	4	42	2
t4-43	4	43	2
t4-44	4	44	2
t4-45	4	45	2
t4-46	4	46	2
t4-47	4	47	2
t4-48	4	48	2
t4-49	4	49	2
t4-50	4	50	2
